ID,Tweet,joy,sadness,anger,fear
2018-En-00387,'@Amber02150 Good morning! Happy winter day. :),0.661,0,0,0
2018-En-00391,"So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied😒 #shy #me #mylife #moms #bullying",0,0,0,0.731
2018-En-00396,Same ☹,0,0.595,0,0
2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,0.355,0,0,0
2018-En-00410,Never been so relived 😆,0.53,0,0,0
2018-En-00420,"I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse",0,0.321,0.298,0.397
2018-En-00428,'@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,0.591,0.074,0,0
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,0,0.438,0.545,0.207
2018-En-00440,A bih be on lock down and shit. #depressing,0,0.795,0,0
2018-En-00447,Sending love &amp; prayers to the families of @USMC Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow,0,0.68,0,0
2018-En-00449,'@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans,0.188,0,0,0
2018-En-00450,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],0.706,0,0,0
2018-En-00452,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",0,0.521,0.323,0.5
2018-En-00457,Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle,0,0,0,0.259
2018-En-00459,Wtf shawty ass on 😤,0,0.414,0.563,0.534
2018-En-00463,Morgan just cracked her toe knuckle at me.,0,0,0,0.313
2018-En-00467,'@NancyPelosi Don't you mean Bush...no Trump...no Bush #giggles #hipocrite #Liar #TroubleMaker #AntifaSupporter,0.125,0,0,0
2018-En-00469,"Baby, I'm dancing in the dark",0,0.167,0.172,0.217
2018-En-00477,'@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.,0,0.558,0.547,0.58
2018-En-00481,'@KicchaSudeep No words Sir... Thank you for the concern..,0,0.563,0.197,0.333
2018-En-00490,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,0,0,0.641,0
2018-En-00492,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",0,0.648,0.453,0.625
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",0.212,0,0,0
2018-En-00511,"I finally left the dark room I've been crying in &amp; instead of getting some sun on my translucent skin, I got 6000 mosquito bites. #blessed",0.242,0,0,0
2018-En-00515,Also my 80s megamix ain't so mega tonight,0,0,0.382,0
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,0,0.48,0.672,0.423
2018-En-00522,'@IH1525 @TiIImxn Literally I'm in awe,0,0,0,0.148
2018-En-00530,'@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,0,0.486,0.5,0.419
2018-En-00532,Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA,0,0,0,0.547
2018-En-00534,Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull,0,0.417,0.406,0.367
2018-En-00535,"Finally finished this term's class book, Sky Hawk by @gill_lewis kids in tears and actually cheering at the end #good read",0.661,0,0,0
2018-En-00540,'@The_Lucbomber @EtikaWNetwork Etika is polneraffs long lost brother confirmed,0,0.536,0,0
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",0,0.458,0.379,0.533
2018-En-00566,anxiety pays off,0,0,0,0.722
2018-En-00575,"#WalkingSideBySide: Great marriages built on #forgiveness &amp;truthfulness; bad marriages on #resentment, bitterness, #deceit &amp;unfaithfulness.",0,0,0.397,0
2018-En-00581,i excepted the eclipse to make me believe in an omniscience force #dissapointed,0,0.548,0.641,0.458
2018-En-00591,Be the reason someone smiles today #smile #happiness,0.656,0,0,0
2018-En-00595,"Cookie ♥ Nutella, topping Kinder BuenoWhite\n#cookie #muffin #nutella #food #delicious #foodporn #happy #dessert #chocolate #cake #junkfood",0.561,0,0,0
2018-En-00599,I literally love Paul so much #BB19 #pissed 😂,0,0,0.313,0
2018-En-00613,Can't stand it when lads put their middle finger up in pics,0,0.52,0.719,0.419
2018-En-00621,quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ????????????,0,0,0.5,0
2018-En-00622,"'@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",0,0.452,0.767,0.656
2018-En-00627,'@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,0,0.327,0.242,0.315
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",0,0.717,0.75,0.635
2018-En-00635,Let's hope the ct scan gives us some answers on this lump today #nervous,0,0,0,0.818
2018-En-00639,When you only meet each other once at an interview and you recognise each other on the streets 🙆 I don't even know what's your name 😂,0.47,0,0,0
2018-En-00653,'@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,0.375,0,0,0
2018-En-00657,Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.,0.156,0.6,0,0
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,0.667,0,0,0
2018-En-00667,'@bennymcnugget Very sad and upset and idk :/,0,0.833,0,0
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,0.594,0,0,0
2018-En-00681,"'@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal",0,0.586,0.531,0.404
2018-En-00685,Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(,0,0.82,0,0
2018-En-00688,'@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,0,0.421,0.547,0.78
2018-En-00689,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,0,0.909,0.594,0.732
2018-En-00695,'@austin_j_powers @I_am_bumface @R9Rai @Holbornlolz Absolutely shocking behavour!!!!!!,0,0,0,0.633
2018-En-00697,'@Brennan_PB Backs up what I always thought ... yer all as mad as each other 😂,0,0,0.303,0
2018-En-00703,"🚨 an alle bike-people in #wien - take care: extrem viele kontrollen momentan, insbesondere ring usw. 🚲 \n #schwarzkappler  #reflektor",0,0,0,0.468
2018-En-00709,Man I feel like crap today 😰,0,0.625,0.531,0.69
2018-En-00716,'@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,0,0.268,0.455,0.419
2018-En-00718,Every day I always get a bit sad when I've finished my lunch.,0,0.729,0,0
2018-En-00721,Just passed a bus with an advert for Paw Patrol live on it. I need therapy after just thinking about taking miss e to it. .,0,0,0,0.554
2018-En-00728,"since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge",0,0,0.438,0
2018-En-00745,I got a free Dr.Pepper from the vending machine #awesome,0.682,0,0,0
2018-En-00747,"5,000 new US #citizens swearing in now! #tears #congratulations",0,0.214,0.203,0.2
2018-En-00749,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,0,0.591,0.563,0.758
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,0,0.261,0.219,0.207
2018-En-00763,'@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,0.403,0,0,0
2018-En-00773,'@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,0.5,0,0,0
2018-En-00776,'@Uber very disappointing that support has not responded to my email!! #bad #uber #service,0,0.792,0,0
2018-En-00779,"'@wvgmltd @DalefootCompost @ThomasEtty Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded",0.364,0,0,0
2018-En-00780,"Jesus drank the cup of wrath you deserve dry, so that you might drink deeply of His cup of salvation that eternally satisfies (Hab 2:15).",0,0,0.182,0
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",0,0.768,0.833,0.69
2018-En-00794,'@620wtmj Seriously @620wtmj !? This is news to you?!? #sad \n\nWhy not focus on important issues??,0,0.7,0,0
2018-En-00795,'@AllyiahsFace You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed,0,0.56,0,0
2018-En-00806,#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals,0,0.674,0,0
2018-En-00807,'@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,0,0.536,0.545,0.583
2018-En-00809,Busy day time to go home and #relax still feeling #breathless \n#voiceathlete #dystonia #dysphonia #spasmodicdysphonia  #restvoice \n#sleep,0,0,0,0.625
2018-En-00813,Sorry if I annoy any of you. I'm just real passionate about Ruby and always want to give her the love she deserves 😭,0,0,0.406,0
2018-En-00816,'@smolchika ya and kind of depressing if you think about it\n!,0,0.553,0,0
2018-En-00818,I only cut my hair so I can fucc hoes in a durag #glee #sg,0.359,0,0,0
2018-En-00823,Only halfway through #madeforlove by @AlissaNutting. But it's utterly #brilliant. #Reading it has me laughing out loud.,0.713,0,0,0
2018-En-00825,You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness,0,0.786,0,0
2018-En-00828,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,0.47,0,0,0
2018-En-00832,'@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?,0,0.44,0.719,0.341
2018-En-00835,well my day started off great 🙃 the mocha machine wasn't working @ mcdonalds.,0.234,0,0,0
2018-En-00836,Threaten to leave your girl shaking in a wet spot ....,0,0.444,0.438,0.645
2018-En-00845,.@PreetBharara's Twitter barbs are both insightful and delightful to read; hell hath no fury like a crusading prosecutor scorned,0,0,0.359,0
2018-En-00851,'@maritzabuys666 Looks wonderful!!!  Wish it was my cock tho!!!  😍,0.625,0,0,0
2018-En-00853,Still 19 days left before I go home to the Philippines but it feels like i'm waiting for forever.  #HomeSoon #Cebu,0,0,0,0.59
2018-En-00857,"'@mayusteapot Ok, what I'm doing is better than that 😆",0.5,0,0,0
2018-En-00862,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,0,0.5,0.75,0.633
2018-En-00863,'@niaamh It's horror stories like that that make me so greatful ☺️,0,0,0,0.563
2018-En-00865,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",0.364,0,0,0
2018-En-00866,"'@RanaAyyub @rajnathsingh Oh, hidden revenge and anger...I rememberthe time,she rebutted you.",0,0,0.641,0
2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,0,0.232,0.164,0.241
2018-En-00880,"'@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",0,0.432,0.439,0
2018-En-00881,"Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . .",0,0,0,0.543
2018-En-00884,'@SonuKumar876543 Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul,0,0,0,0.333
2018-En-00898,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,0,0.5,0.196,0.375
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,0,0.375,0.25,0.389
2018-En-00904,"'@livedarts R.i.p my friend, cant get my head round this,    #devastated    x",0,0.979,0,0
2018-En-00905,Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?..,0,0,0,0.596
2018-En-00907,"Worst thing that's happened to you when flying? I had a 16h delay, left my phone in the terminal, and wallet on the plane #nightmare",0,0,0,0.796
2018-En-00910,Mint owls are often indignant.,0,0,0.203,0
2018-En-00912,#redvelvet #wendy #seulgi #irene #yeri #joy \n1. Which member that can not drink sparkling water ?,0.156,0,0,0
2018-En-00914,HAPPY BIRTHDAY! :D,0.548,0,0,0
2018-En-00922,'@MailSport Stunningly bad #horrible,0,0,0,0.64
2018-En-00932,Movies on my to-watch list: Spider-Man Homecoming and War For The Planet of The Apes. 😍 #excited #movies,0.797,0,0,0
2018-En-00934,There's much to see in this world full of glee.,0.621,0,0,0
2018-En-00936,'@kylegriffin1 It's disgusting. #sick,0,0.621,0,0
2018-En-00937,"'@AlisonMoyet Knock, knock!\nWho's there?\nA guard\nA guard who?\n...do, do, push pineapple, shake a tree...\n\nI'll shut up now.",0,0,0,0.417
2018-En-00938,'@_Oteraw unhappy and unfulfilled 😂,0,0.769,0.438,0.574
2018-En-00941,'@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),0,0.5,0.53,0.5
2018-En-00942,'@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,0,0.361,0.438,0.54
2018-En-00949,'@ThePerfectBrit || I smell your fear.,0,0,0,0.583
2018-En-00956,Fuck small talk tell me about at what age did you start disappointing your parents,0,0.571,0,0
2018-En-00957,get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself,0,0,0.813,0
2018-En-00959,i love dark gurl wit da juicy booty,0,0.143,0,0
2018-En-00968,depression sucks😔,0,0.896,0,0
2018-En-00970,very very irritated 😐,0,0,0.871,0
2018-En-00976,'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017,0,0,0,0.367
2018-En-00980,I feel intimidated,0,0.619,0.391,0.768
2018-En-00982,'@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,0,0,0.813,0
2018-En-00991,What should I do to teach people effectively? #questions #answer #help #twitter #nice #sad #begging #angry #teacher #what,0,0,0.375,0
2018-En-00993,'@realDonaldTrump You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.,0,0.571,0,0.422
2018-En-00994,'@JeffBezos @amazon Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers,0,0.553,0,0
2018-En-00996,'@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view.,0.359,0,0,0
2018-En-00997,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,0,0.825,0.594,0.621
2018-En-00998,'@JudicialWatch What a shake down operation!,0,0,0,0.469
2018-En-00999,'@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂,0.813,0,0,0
2018-En-01008,Bruhhh🙄why is Ar'mon so cute from @TheRealAandT . He just chill and ughhhhh😍😍😍😍. #attractive #whyamIsingle #Houston,0.583,0,0,0
2018-En-01014,If God had a plan he would've made already #discouraged,0,0.654,0,0.679
2018-En-01015,"Novak is seeing those balls as melons, perfect conditions for him 😊 #Wimbledon",0.485,0,0,0
2018-En-01023,'@JustHerrick @iPhone_News Piece of #crap,0,0,0.603,0
2018-En-01027,'@JohnMayer No DSM shows. #sadness,0,0.727,0.5,0.537
2018-En-01031,"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,",0.063,0,0,0
2018-En-01037,i just wanna be sober with u,0,0.452,0,0
2018-En-01046,Nothing makes me happier than managing my depression well.,0.542,0,0,0
2018-En-01051,I'm so #glad my #baby can't hear what I'm #thinking,0.515,0,0,0
2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,0.197,0.707,0.517,0.8
2018-En-01056,'@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,0,0.643,0,0
2018-En-01059,"'@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",0,0.5,0.688,0.574
2018-En-01060,My @LDNOverground train is announcing absolutely everything overground station on the network #giggle,0.391,0,0,0
2018-En-01065,"#IndiaAgainstIslamists #RadicalIslam possess the danger not only2 #India ,but also 2the world .Its time 4 uprooting the source f #terrorism",0,0,0,0.661
2018-En-01075,Damn I lost my keys and I forgot to get the garage opener,0,0.524,0,0
2018-En-01080,"'@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",0.368,0,0,0
2018-En-01097,'@washingtonpost @silvajanes How awful!!!!!!,0,0.54,0.672,0.733
2018-En-01101,Tonight's run.... #restless,0,0.574,0.484,0.625
2018-En-01120,'This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be #wonderful. He's from the Steve pile.' #vss365,0.355,0,0,0
2018-En-01124,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet,0,0.44,0.656,0.467
2018-En-01125,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday,0,0.37,0.25,0.5
2018-En-01131,'@Steadi_Lady You're eating skin that could have been sent to a tannery for leather processing. 😄,0.359,0,0,0
2018-En-01132,'@izzyaline burning up damn,0,0,0.656,0
2018-En-01137,"Sometimes, you have to smile, pretend everything is okay, and just walk away.",0.325,0,0,0
2018-En-01143,My best friends driving for the first time with me in the car #terrifying,0,0.5,0.438,0.865
2018-En-01148,'When the mind is denied the emotional sting of losing it never figures out how to win.' -Jonah Lehrer,0,0,0.281,0
2018-En-01152,"'@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",0,0.63,0.813,0.7
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",0,0.36,0.485,0.556
2018-En-01161,'@LizYank This comparison makes me so happy. #flattered #engl678mu,0.788,0,0,0
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,0.234,0,0,0
2018-En-01174,'@Ker_Anderson Maybe this evening if I can 😀,0.338,0,0,0
2018-En-01176,'@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,0.206,0.563,0.364,0.5
2018-En-01183,"'@WhiskurMew Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! 😊🎉🎂💞",0.891,0,0,0
2018-En-01187,Wow what's up with #snap 😲📊📉⬇#cnnmoney,0,0,0.333,0
2018-En-01190,if you wake up somewhere else...you will know some #arsehole has pressed a button ;),0,0,0.613,0
2018-En-01192,'@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,0,0.232,0.203,0.345
2018-En-01197,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,0,0.386,0.266,0.31
2018-En-01198,I was having a #BadDay and i went on #YouTube and watched @domoandcrissy reaction to old pics. #Thanks #ladies for the #laughs,0.578,0,0,0
2018-En-01200,'@TimmyLDN Looks dreadful... 👀,0,0.5,0,0.575
